instruction,input,output
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i think this is a valid complaint for those who arent willing to deal with it this aspect i imagine will be rather subjective but it makes sure that the cover based moments still feel dangerous despite being in cover, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i tend to avoid the news because i often feel like it doesn t add value to my life and only makes me fearful anxious and slightly paranoid, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel a little bit depressed for that reason alone, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel suffocated and paranoid, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i imagined its what zombies must feel like because each time i would wake up pissed, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i truly feel i am irate, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i couldnt help but feel a little curious about it though which is what finally led me to plan to rent it this evening, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",surprise
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel disgusted with my body, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel a trace of disgrace for the gracious man s embracing her bracelet, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel now i am not giving all of me to christ and i want to be devoted, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im going to feel fabulous and amazing and healthy, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i may notice that you feel aggravated or joyful or whatever it is that youre feeling, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:ive been frustrated that i dont walk around floating on air seeing the good in every sidewalk pothole i trip into beating myself up over feeling unsure and scared, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel so amazed ive had views in the past week, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",surprise
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i hi tech color club holiday splendor sally hansen cha ching kiss silver glitter i was feeling a little festive tonight so i decided to, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im still feeling indecisive im polling yall p, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i can t help but feel considerate towards others, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i love autumn and everything that comes with it although i feel i am getting excited for christmas way too early this year me and my friends including a href http andthenwear, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i provided dinner alcohol and a place to crash and all i got in return was the feeling of being completely unwelcome in my own apartment, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel is a near flawless film, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel is a valuable reason was the alone time that debra and i had driving to woodston camp kansas assemblies of god family camp, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel it is a worthwhile item to me or within my company s mission, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am under pressure at the place i spend most of my week on past experience i will tend to feel more unhappy for longer periods, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel you getting frantic close and just before you do you pull out and turn me around surprised i move easily for you, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i get the nasty feeling that my posts are boring the pants off everyone, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel i am really a cute pirate girl than the somewhat cute landlubber man that i sort of am, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i watch her silently feeling dazed from my memory loss, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",surprise
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i love reading your comments so please feel free to leave them, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i think it is super nervous for me i always feel not contented and even greedy so when there s a choice that problem would just worsen, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i went to an lds step meeting and was so overwhelmed by evil feelings and just broke down and said so at the meeting and expressed how low i felt and how ready i was for these feelings to leave my body, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i really want to share the chance for you to win too because i feel passionate about the subject, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling talented later on ill post some artwork to be admired made fun of, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel sarcastic poetry coming on, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i would have left that exam feeling humiliated and reevaluating everything i know about myself, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel glad i can still teach him at home myself, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i realised karin s producing a book for those of us who feels keen but worries at the same time, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i start feeling anxious again, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel myself getting agitated over something insignificant or feeling bored i m going to remember this quote, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i can t let go of that sad feeling that i want to be accepted here in this first home of mine, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i loved that he was still small enough to ask me for help to feel safe, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am that were feeling more energetic and healthy overall and i swear weve been sleeping better it has been hard, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i don t want him to feel disrespected or unloved, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i have been a pro at hiding my true feelings but the cracks are coming through so i am going to repair them and throw myself into being the supporting happy rock again, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i do do what i do it always feels worthwhile as soon as i step foot in that stadium wherever it might be in the world i feel at home, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:ive been feeling rather defeated and stressed out but this appointment reminded me that though i may be failing in other areas im doing a pretty dang good job at growing this baby, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel hes being very casual with my entire future, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i have this mixed up kinda feeling and i really feel unimportant to the people around me, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i went but i did feel shaky, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling groggy and horrid, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like every day i grow stronger and become less needy of someone to fill that role, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im feeling rebellious and need to do something to relieve some of the turmoil in my body, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like it just gets ignored or perhaps i really have done a damn good job convincing the world that alls well when really i was only dreaming as one omd song goes, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:id always been proud of where im coming from but now sometimes i feel im too dorky boring hipster in the wrong way awkward and then i wonder why dont people feel close to me, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was powerless over my life and the things that left me feeling abused unhappy and generally discontent and miserable i was stuck, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel that there s sometimes a danger of companies adding too much free stuff and slitting their own throats, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",surprise
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i do i feel very impressed with the one who made the story, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",surprise
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel remorseful for my dao ness, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i already feel it is for the bursts and hesitations of last year to mellow into engaged and rhythmic hops forward like his, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i don t believe these feelings can be blamed solely on the lack of empathy towards family life by government policy makers and employers which the analysis on this survey would seem to suggest, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i always want my guests to know how much i appreciate them coming to visit so i strive to really make them feel welcomed and loved, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel so shamed that i want to give up, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel thrilled regretful and alarmed by these changes even the fireflies dwindle to black as we speak with the b, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i dont want to deny what i feel my body aching for, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i write when i m feeling low, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i spent last night on the couch feeling like i was suffering from hypothermia while the house remained at a balmy, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel as though i gush on an on about the gorgeous colors of the produce we receive through our farm share and i have to do it again this week, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i have a feeling its going to be a little sweet for my tastes, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",love
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am feeling contented and pissed at the same time, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i knew i wanted frosting to decorate the cookies and write a message but was thinking of the cream type frosting which uses butter or shortening and feeling a little hesitant about adding all that fat trans fat no less, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i will review the film after this blog entry but for now as i have david sitting here in my garden feeling slightly smug after just discovering his film had been shortlisted for best film out of entries, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:im beginning to feel my way around the systems and im very impressed with the overall level of automation and control that goes into making memset what it is, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",surprise
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i am feeling deeply offended big hurt feelings in fact, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i just want to see him put more effort in making me happy and special and making me feel more assured, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i started feeling ugly and started all over again, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like i spend most of my time over thinking and over analyzing pretty much everything, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i know its too late to crawl back to you but im feeling so alone, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel was where i fucked up a bit and something i wish i could change, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i began to feel such a strong connection to several of them, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:when my boyfriend last told me he loved me after i gave him an impulsive kiss, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel very privileged but it is also a lot of work, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel anxious as i usually do around this time of night, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel honoured and humbled cos hes a legend and one i still look up to, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i reluctantly ate a piece of string cheese but i was both cranky that i hadn t lost more weight and feeling vain about the way i was looking ironic i know so i decided to throw up again, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like people always say when im rich ill do this or when i get a record deal ill be happy fuck that, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel shamed and insulted, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel quite distracted as mum told me that my paws werent looking their best so instead of a nap ive had to do another pawdicur, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
